timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
308176,ambient,13.89,47.29,1007.58,15689729,5145728,2299832,1225247,740152,557127,433073,383234,408946,418215,13.98,49.23,1006.47,14697466,5352499,1849628,957233,552170,406269,315368,281551,321911,340879,-0.09,-1.94,1.11,222631,0,0.0000,0.0000,6
314687,ambient,13.83,47.31,1007.59,12466426,4133199,1929345,1041974,815449,598131,395902,339523,378558,399610,13.95,49.20,1006.49,12174624,4478950,1607851,843666,495644,459296,353958,268696,293662,315952,-0.12,-1.89,1.10,120582,1,0.3320,0.0000,5
320963,ambient,13.89,47.34,1007.56,15872124,5140885,2335234,1231880,736161,554863,431158,382161,408456,419500,13.98,49.10,1006.47,14638374,5326398,1864785,967407,552170,406753,320400,282016,321305,342246,-0.09,-1.76,1.09,249057,1,0.3320,0.0000,6
327473,ambient,13.97,47.17,1007.54,12698314,4155212,1940313,1048375,822325,600763,398211,341903,378348,403626,14.00,49.03,1006.44,12473544,4530974,1640697,855293,502947,462720,351769,265148,296211,316538,-0.03,-1.86,1.10,109155,1,0.3320,0.0000,5
333749,ambient,13.98,47.08,1007.55,15849093,5145728,2313471,1219774,743376,554863,432250,381733,410421,418215,14.01,48.90,1006.44,14579755,5342028,1860972,959925,549946,405786,314786,276533,324667,342590,-0.04,-1.82,1.11,251194,1,0.3320,0.0000,6
340258,ambient,14.03,47.11,1007.59,12516425,4123836,1941692,1042770,812537,596042,395443,338512,377512,401018,14.08,48.98,1006.49,12242854,4493692,1627981,848912,500734,454707,349250,265767,294422,317716,-0.05,-1.88,1.10,114976,1,0.3320,0.0000,5
346584,ambient,14.05,47.06,1007.54,15837603,5174984,2321338,1221957,739350,558952,433898,383449,410421,416938,14.09,48.90,1006.45,14648190,5347258,1858439,956562,549504,403865,315368,275195,323436,342590,-0.04,-1.84,1.09,247848,1,0.3320,0.0000,6
353228,ambient,14.09,47.03,1007.57,14397188,4686499,2156357,1147982,711605,590883,414407,380457,385615,409436,14.11,48.84,1006.46,12195013,4482626,1617374,847331,493138,458679,349966,260494,287721,308527,-0.03,-1.81,1.10,397956,1,0.3320,0.0000,6
359505,ambient,13.99,46.99,1007.57,15689729,5116802,2301770,1220864,746628,551724,429260,381520,407724,415163,14.03,48.92,1006.48,14648190,5357750,1855913,961277,551279,407238,316538,280625,323436,337842,-0.04,-1.92,1.09,222110,1,0.3320,0.0000,6
366014,ambient,13.90,47.92,1007.58,12416825,4136329,1921201,1045165,814962,592421,395214,336510,376471,399844,13.94,49.86,1006.47,12174624,4482626,1615460,845757,499269,458063,348536,262497,290167,314786,-0.05,-1.94,1.11,114316,1,0.3320,0.0000,5
